label	x_valid
1	恩，还不错，已经使用过了，烧热水还行吧，性价比还不错。
1	显卡，CPU对于主流游戏来说已经够用了；电脑整体做工也还算优良，散热挺好的。
1	很好看的一篇小说，写意好可爱哦，厉择良还不错啦，人生有相遇，才是缘分，才会有一段故事。“未了情？未了情。‘叮嘱晚风轻送，柔情万千里’，这个世界究竟是有情苦呢，还是无情苦呢？只要是真心爱过，都是苦！
1	房间服务还可以，只是离展馆有点远。在广交会期间，价格高也可以理解
1	我明白了一件事，作为生化武器诞生的人类，中国人是最好的传承者。所以，喝着蒙牛享受基因自豪吧！
0	假货，洗完满头头皮屑
0	确实非常差！买来放着没怎么用，今天拿着它拍照，发现像素太低，照的东西很模糊，开始以为是设置的问题，后来一看设置本来就在最高档，没办法调高了。然后打开商品详情页看平板的参数，发现根本就没写摄像头像素数值！一直很支持华为，但是这一次，太让人失望了，不知道为什么好评率能达到百分之九十七，要不是过了退货期，我一定退货！奉劝将要购买的朋友，慎重！不要诬陷我是水军！另外，买手机和爱国毫无关系！还有，赠送的那个破壁乐视年卡，毫无意义！
1	昨晚看着看着就睡着了，今天早晨醒来就立马抓起继续啃，正逢小说结尾部分，也正如作者的期望，我被吓了一跳。这是我读东野圭吾小说最意料不到的事实。爱有很多种，可是当它变成某种负担时，还算爱吗？爱有多种表现形式，当某种行为让对方感觉负罪时，这还能叫做爱吗？爱可以很长久，当这种永恒变成一种恶梦时，还能归于最初的爱吗？爱可以深入骨髓，无法割除，当它接受无法预知的变数时，还能始终如一吗？
0	真是太缺心眼儿了。。。 意思是蒙牛比切糕还黑，比切糕还重，比切糕还贵
1	机场快线的K5直接到酒店门口,要了高层的客房,干净舒适,景色很美.住了两天,打扫房间很快.走出去到维港的星光大道20分钟,尖沙咀地铁8分钟,弥敦道5分钟.值得住.补充点评 2008年7月20日 ： 周边餐饮很多，挑选范围也广，最重要的是价格能承受。
0	1、屏幕采用古怪的240*240像素分辨率，如果全屏播放视频则会导致图象变形，非常难看，浏览很多3:2比例的图片也存在问题。2、拥有强大的功能却不支持WIFI无线上网，难以满足用户高速浏览网络的需要。3、130万像素摄像头没有拍照快捷键，拍摄很不方便（如果采用更改菜单设置的方式占用一个键位，其他操作又不方便了），而且画质很糟糕，连2000元手机的效果都不如，相同价位的手机还没有像它的镜头这么烂的（以前Palm 600的30万像素摄像头都比它强）。4、价格可以用离谱来形容，6000元？在PPC领域还轮不到Palm称王，更别说那个失败的240*240屏幕，首先就制约了很多性能的发挥、很多软件的支持。
0	一点也不好，穿上有点难受！
1	服务，房间都很不错。交通也不错。酒店附近就有很多小饭店，都还不错的。12路公交一直到火车站，很方便。如果下次还去黄山的话 肯定还住这家拉。
0	一般啊下次再看看能不能买
0	京东的快递员太差劲，晚上我人在家，他居然只送到小区门卫，也不联系我，也不告诉门卫是几号门的，直接网上打上签收就算完事了，打他电话也不接，问京东在线客服，非但不帮我催问，让我自己找快递员联系，在那里踢皮球，发好这个评论后，直接删了这APP
0	太恐怖了！怎么还有人喝蒙牛？
1	不错的裤子 穿着很舒服 衣服的面料 做工都很好
0	唉，相中这机子就是因为功能简单，想着功能简单就不容易出问题，没想到铃声又有问题了，一会声大一会声小，来电话时响铃，中间还会断一下，接着再响，想想都搞笑，现在送修去了，KF小姐听到我的说明后，满脸茫然，只记得一句话，这个我们也解释不了，要检测一下
0	很多：我的机器出现了三次‘个别人’才能出现的问题——开机便因为短信功能而死机……然后就属于瘫痪状态,其次，普遍的问题：1.滑盖不稳定，易松动,2.反映很慢……,3.电池难以负荷如此大的屏幕；一天一冲,4.一键通快捷设置不科学，打开滑盖之时，容易触碰。5.输入法不够方便，还不如6020等老款机型
1	应该是济南最好的酒店了，不过从档次上来讲房间不够大，没有自带的商场是很大的遗憾！
1	挺好的平板，华为还是可以的，京东也是很值得信赖的！快递小哥人特别好，给个赞！
1	1.屏幕大.色彩清晰2.滑盖手机。3.外观还可以。
0	洗后头发痒,怀疑不是正品,满199减80买的,不再相信京东
