label	x_test
0	手机发烫电池不够用充满点用两小时自动关机，无语了
0	经过两个星期在网上潜水研究，看过·巧克力、6268及Z1三个手机的所有论坛，终于做了这个决定，别人怎么说我不理，于上周五得到Z1新机，是姚明版，初始版本是19.。新机外观不错，对我这个小女子来说稍显粗纩，还是墨黑的。不过很酷。用了三天，把问题及解决方法小结一下一、电话本信息输入前接的电话号码，在存入手机后，通话菜单上显示的仍是电话号码而不是人名，存后接的电话才会显示来电人名。无法更改！二、没有耳机模式，用耳机的话，来电时耳机里的话钤声奇响，耳朵膜几乎震破，无法将音量调小！本来想开车时还可以接耳机，这下没法子了。不知哪位大侠能帮我想个解决的方法啊！不过通话声音可以调结大小。·不然晕过去。三、电话本中一个人的所有信息只能一次输入，无法更改。后至客服中心升级到21版，才知道要按两次确定才能进入电话本修改。唉，不知是哪位工程师的超级逻辑。四、光盘用家里的电脑读不出，打开显示文件是空的。到客服那里说是好的，当场给我看，是好的！气死我了。到单位的电脑上工作正常，小试了一下图片及音乐编辑，不错，速度很快，也非常稳定。看来只能在单位搞了，家里的电脑明明比单位的好！没法子，只能带个耳机在单位的电脑上捣腾MP3了。还不能被领导看到。唉！我的耳机还是超大套头式的。
1	苹果是脆的，大部分都是新鲜的，有一只烂苹果！
0	没有24小时免费服务电话联系十分不便，请尽快解决，你们每天9---21时才接电话，你们难道在欧洲，我们7：30就上班了，上帝都上班了，你们难道还要睡觉，等上帝给你们叫醒送钱给你们吗？快改改了，拜托！
0	质量挺好的，可是买得时候问能优惠不，一分不便宜，短短几个小时就降价了，心里很不平衡
1	酒店的环境很好，是个相当不错的度假村。尤其是9号楼的风景最佳。只是服务存在问题，9号楼无电梯，行李要自己提，游泳池没及时清理，水上漂浮树枝，另外对沿岸的杂草未及时清除。如果在管理上下点功夫，完全可以和开元度假村竞争。
0	空尤其是三立电视台女主播做的序尤其无趣像是硬凑那么多字
0	GL40主板为GM45的减低配置版本~搭配T4200和DDR3 1066，这样完全发挥不出应有的性能~ 而且网卡和无线网卡均没用兼容性不好的Atheros，至今改装XP后无线网卡依然无法正常工作
1	每次都买套装，确实挺实惠的，这次换了个这个牌子真的挺不错
0	前台服务员服务差，一副公事公办，爱住不住的面孔，不会再去，并告知亲朋好友，这个酒店完全可以不去!
0	真不知道京东自营的采购是怎么选的供应商，难吃到极点，皮非常的厚，我想说你自营这么做，生意还能做下去？
0	比较老旧
0	住过几次米兰了，感觉越来越不好了，问题：1、10楼的宽带无法使用，超慢且不稳，而且请工作人员来了也解决不了；2、多个楼层多个房间的下水不通，且无人问津；3、结帐时超长时间的查房并且不理睬客人的追问。只所以还在住，唯一的是离办事地点近，看来只能远离这里了，找一个好地儿。
1	平板音质特别好，反应挺流畅，看视频也很清晰。
0	各方面都很差
1	还不错，第2次买了，好用，价钱经济实惠，下次还会再买的
0	垃圾京东。卖的都是劣质产品。从此销号退出京东这个垃圾网店，，
1	蒙牛冠益乳 好喝又好用~
0	洗完隔一天就发痒，谁买谁缺心眼
0	房间太过老旧 设施也表较差 建议翻新 客房服务差
1	超值的沙宣洗发套装，容量够大，配合使用效果更佳。
0	刚收到货, 打开看里面已经烂了三个了, 摸起来都是软软烂烂的！
1	哈哈，用起来感觉不错，并不比苹果差多少，如果国产产品能一直维持这种品质，以后就不用再买国外的了
1	第一次京东购买水果哦！满意，很满意啦！快递又十分给力！又帮忙打开检查看有没有烂的。
1	感觉还不错吧，就是返回键不习惯。
1	信赖京东，质量保证，物流快，儿子说苹果好好吃，会继续关注购买
1	便于携带，外出时上网看片，文字处理都应付得了。还随机送内胆包
1	一直用这个，很顺滑，小包装旅游装很方便。
1	苹果水分很足，口感也不错，朋友介绍了也不去玩，然后继续购买。
1	买了两箱，12套沙宣洗护，单位搞活动，奖品，大家都很喜欢，质量很好，以后会光顾。
1	物流太快了，第二天就到，质量好包装也不错，很值！
0	物流说是次日达，结果拖到第三天才到，物流真不爽
0	质量很差，衣服穿起来太硬了，不透气和图上的不一样
0	蛋大点丫，吃了还酸酸的，第一次给差评
1	酒店距离九寨沟景区仅仅2公里，附近是各式各样的酒店和购物街区，出行很方便。服务素质很高，早餐品种丰富，性价比不错。
0	耶央视蒙牛傻逼至极 耶央视蒙牛害人害己 自从投了蒙牛转了央视，我腰不酸了，腿不疼了，嘿！一口气上五楼，我还不累了！233
1	货晚到了，货推迟到了，与京东商城上显示出入大了。京东也没表示，好像推迟是理所应当的。没法喔，谁让你剁手。东东质量没用，暂不评价。只说明了，45公里走了三天，三天喔！不是山路，是平原上45公里。
1	晚上下单，上午送到，送货速度点个赞。    随机称了2个：226g，216g
0	让我怎么给好评，三个都坏了，图片仅供参考
1	第二次购买,价格便宜,东西很好，京东物流也很给力。沙宣作为一款比较高端的洗发水，用着温润，不刺激。很实惠也很合算
0	酒店前台小女孩子服务太次, 态度很差.好象没干过这行. 建议经理好好管理管理.酒店位置好, 别的就没有什么可以赞扬的了.
0	商品质量一般 店大欺客 裤子买小了说给换了结果第二次邮过来和第一次的一样大 再也不在这家买东西了
1	我买的只能上网，打电话不方便，自主处理器，国产第一，信赖华为品质
0	好是好就是反应太慢了
1	潘苹果还是不错的，，个头均匀，颜色漂亮，，好吃
0	没什么特别的内容,跟其它同类书一样,而且都是些常识类的,我半个小时就看完了,可见期内容很空洞
0	说是纯棉的，只有百分60，有点失望了
1	好几年前偶然读到落仔的《我只想做你们的百万富翁》，当时感动得眼泪哗啦啦地流，心里很欣赏这个女生，居然可以把这样的感情写得这么细腻这么温暖，于是，狠狠地喜欢上了落仔的文字。看到不朽里有曾经感动过我的文章，于是毫不犹豫地买下了。不失所望，还是很温暖。比落仔小6岁，我也是80后的女孩子，对她文章里所描述的情感和故事很是熟悉，很窝心。喜欢落仔，喜欢那种温暖。
0	服务态度很差，房间很破旧，居然还是4星！！！看电视的时候千万要小心，很容易会按错遥控器上的按钮，有很多收费电视，按一下按钮就确认收费了！
1	10月19日上岛的，11点到大堂，房间还没有好要等到下午1点，于是寄存行李，步行欣赏沿途风光，快12点赶往冬季码头潜水，中午工作人员为了节省时间没有培训就把我们送上船了，好在我的东北教练很负责任给我额外培训，虽然受天气影响能见度不高只看到几只小丑鱼，海葵和珊瑚，但也是很美好的潜水回忆了。---上午的时间安排很成功，避免了等待及厌烦。下午1点结束潜水在冬季码头乘坐免费的电瓶车到大堂，直接拿房间钥匙，由电瓶车免费送上去。不过观海木楼在山顶，有多个台阶车子只送到一半，要自己走上去。房间是8626有很不错的角度看海景，房间很有特色，设施齐全室外还有独立的游泳池，蜜月旅行酒店还特意送了果盘，潜水耳朵进水要了棉签，服务生很快就爬上山送来了，感觉这里的服务很错的。不过因为出于“室外桃源，人间仙境”的岛上，人和小动物和谐共处，所以有很多小家伙出入，我们看到好几只壁虎，小虫，飞蛾还有蛤蟆，蛤蟆从门缝钻进房间一跳就找不到了，我紧张的打电话给前台问是否会有蛇，蛤蟆还不算可怕，如果有蛇就太恐怖了，服务生说房间附近的草木都洒了硫磺，绝对不会有蛇的，还热心的问是否需要来帮我抓蛤蟆，被我们谢绝了。害怕有别的小东西再进来，老公用报纸堵住门缝，喷了防蚊药水，还把墙上的几个木头洞用纸巾堵上了，不过我还是睡不踏实，半夜4点惊醒尖叫，原来蛤蟆跳到被窝里把我吓醒了！ 老公惊醒就来说赶蛤蟆，那场景真实难忘啊！ 回来的路上老公还戏称这为“美好的回忆”呢！心惊胆战的度过一夜人很累一直睡到早上10点多，错过了看日出，在木楼上景色很不错，我们享受好美景就去退房，速度很快，服务态度也很好。然后又帮我们把行李存好。退房后我们又继续沿海滩行走，玩水到中午12点去海鲜自助餐厅吃“早中饭”，40元一人，虽然海鲜种类不多，可无限量供应的和乐蟹让人过足了瘾，伴着碧海蓝天椰林进餐，真是享受啊。 吃好饭继续边走边看，一直走到未开发禁止通行牌才打道回大堂，再乘免费电瓶车送到码头坐船。 时间很充裕的，因为我们把无谓的等待时间都利用起来了，感觉很不错。
1	非常喜欢上海的FOUR SEASONS酒店的工作人员素质相当高，什么都想在客人前面，不愧是五星级的酒店，各副其实。与上海许多非常著名的全球知名的五星级酒店相比，其服务与设施都算是很好的。一直在那边开会，会议室的布置相当到位，每次都想到客人想不到的细节。提供的食物也相当可口。在上海举办商务会议，FOUR SEASONS一定是我的首选。另外，今年冬天入住的时候，发现酒店提供的沐浴及护肤产品是欧舒丹的呢
1	裤子收到了 质量真的挺好的 很喜欢 下次再来买
1	网络切换方便
0	一点都不靠谱
0	没有GPRS功能，不能下载铃声和图片，而且手机没彩信。待机时间也短，两天就要至少充一次电，太烦人了！说是可以WAP上网，说明书上也说能，可上不去，问售后，人家说“都上不去”！…
0	内存比韩国版缩水四分之三，去掉了很多功能！真是太黑心了！
0	收到快递时都没有发膜，还有就是第二天就降价
0	有质量问题。
0	没有想像中那么好看,很平淡,让人没有耐心看完
1	在这个地方这个酒店应该算是不错的了.入住过后感觉还好
1	M3平板没让我失望，配置不低分辨率音质都明显提高，看书看剧都太爽了，就是没有OTG不应该啊！！！
0	不好吃，没有 陕西白水和宏辉果蔬的好吃
0	不想说什么，你们还是不要买，买了后悔死！！！
1	挺好吃的，挺脆，挺甜的，好吃，买了两箱，孩子很喜欢，快递超快，当天到的，没有一个坏的，赞赞赞，还会再来的
0	背心的尺码偏差太大，乱七八糟的，
1	非常好的苹果，一个都没烂，又新鲜，更主要是快捷，昨天下单，今天一早送到家，大爱，一天一苹果，疾病远离我！扫货，囤货就是我！
1	就这样用吧，反正两大两小能用挺长时间了，不在乎效果，只要写着洗发水三个字就行
1	这个价格能买到这样的打底，很公道！舒适柔软，真心不错！穿着方便……没有衬衫那样还要扣钮！
0	看电影有时会黑屏，动一下鼠标就没事了，不知道从哪进行节能设置。
0	差超级差！服务不行！货没送我手上就回退！款也退不了！重新发货又不行！
0	这根本不是小脚裤。还不如说是直筒裤比较实际呢。。
0	刚收到就穿上了，感觉很好，面料不错，大小合适赞一个。
1	总体来说还是可以的?对得起这个价格很薄颜值高是我买它的理由，综上end
1	388的房间比以前住过的420的商务房要小一些，环境真的很好，山庄的顶楼观看三台山的风景很惬意，附近有于谦祠，比较幽静，清明节那天入住的客人很多，但是晚上去地下一层的足浴中心却一个人也没有，山庄内的体检项目也很少有人去光顾，大概以单位接待为主。
0	布料太差……………………
1	裤子很合适，显得很职业范儿，笔直有型不易起皱，面料舒服暗斜纹，很好看。好评
0	一直信赖清扬，就是一起来的沐浴露泄露了，包装都不防撞，流出来好多
0	大小不一，没有16个，味道不错
1	酒店的条件很好，价格也很便宜（190元）
1	第一次在京东上面买水果感觉包装的特好，一点都没有坏物流也特别快不到一天就送达了。苹果酸酸甜甜的口感很好。
